id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,y_test
3019.0,2.7740996e-09,1.7531162e-06,5.392199e-09,1.2594379e-06,3.4228785e-07,5.896238e-09,0.00066496484,6.356225e-07,3.0016135e-08,5.3858294e-08,5.0646088e-11,2.1599158e-08,3.192184e-07,3.938339e-10,3.476376e-09,2.3525725e-11,7.1391526e-07,3.547999e-09,3.25504e-08,2.7435473e-10,1.3626784e-08,1.18164664e-07,1.0033107e-09,6.540308e-10,1.2352594e-08,3.9226393e-07,2.9022437e-10,1.9028452e-09,6.2454877e-09,1.4305139e-09,3.314602e-12,3.7402e-09,6.367515e-09,9.128919e-11,1.9399675e-10,6.549577e-08,5.709758e-07,1.5041149e-09,0.9993083,1.1725264e-08,2.2162245e-08,2.6654405e-07,2.1111335e-08,5.5175616e-07,8.693179e-08,5.109743e-07,7.3680286e-07,5.1565814e-07,8.506684e-08,4.871716e-09,1.7334416e-05,5.497547e-08,4.8522805e-12,1.6730674e-07,38.0
3020.0,5.3519398e-05,2.544433e-05,8.0363585e-05,0.0012182515,0.00014010981,4.0252347e-05,0.0027665982,0.00034196812,0.0002469749,3.5026183e-05,1.1721453e-05,2.0698506e-05,0.014825476,0.00016004415,0.0013629679,1.6135886e-05,0.00013609935,0.00016113181,0.011328036,2.4198818e-05,5.9894137e-05,0.0118124345,0.000113110334,0.0003867569,0.010393639,0.2543476,5.781978e-05,0.00030264165,9.587688e-06,2.9590909e-05,3.0997537e-06,0.00017918796,4.669015e-05,8.247486e-05,2.056383e-05,0.00014614384,6.0225146e-05,3.7642276e-05,0.6609508,0.00012398796,0.00012050573,0.0002099682,0.0006482741,0.0116008315,0.008054954,0.00049289473,0.0018397162,0.0009553598,0.0013780067,0.00016835173,0.00046584877,0.00039052722,1.1431458e-06,0.0015147019,38.0
3021.0,1.6396412e-07,0.00018979248,1.7106564e-06,2.4800687e-05,2.0492046e-06,4.863221e-06,0.0034404674,0.00024056008,1.8461036e-05,4.5811644e-06,8.642588e-09,7.382611e-07,5.396153e-05,1.0013854e-06,1.7169408e-06,3.14121e-08,1.12599355e-05,4.2959763e-07,0.00013804919,1.702286e-07,3.0364668e-06,1.5488335e-05,1.2787751e-06,3.999798e-07,3.2511496e-05,0.00033925285,4.302709e-07,1.0629069e-07,2.2833904e-06,1.505978e-06,9.9318225e-09,1.6749933e-05,8.973433e-07,5.191147e-07,1.1025959e-06,0.0014165603,0.027479848,8.7075705e-06,0.96365786,7.188299e-06,2.0341672e-06,0.0009100313,0.00057957537,0.0010129301,6.0257655e-05,4.8585596e-05,5.758683e-05,1.0581e-05,1.6476952e-05,2.5023023e-06,5.4190812e-05,0.00010791425,6.962701e-08,1.6833397e-05,38.0
3022.0,3.045545e-06,0.0037634713,7.6681035e-06,0.0005205144,3.2292235e-05,1.0125812e-06,0.43446332,0.018793728,6.4836136e-06,2.1187845e-05,1.6067624e-08,1.4294617e-06,2.85e-05,1.1701284e-07,9.947069e-07,1.80702e-07,0.00040436134,3.1050533e-06,1.5077728e-05,1.0895838e-07,1.6284157e-05,6.8054396e-07,8.1910343e-07,5.8834644e-07,3.8882517e-06,2.0904405e-05,1.4550886e-06,1.11066186e-07,2.378502e-05,2.6481232e-06,7.078336e-08,0.00014666983,2.0417605e-05,2.2855238e-06,1.3124135e-06,0.00016409738,0.0007961443,4.4110013e-07,0.5257829,3.892094e-07,1.5562147e-05,0.012031537,3.877009e-05,8.931179e-06,6.1276064e-06,1.1967925e-05,0.00010432306,2.646881e-06,6.034917e-05,1.8252458e-05,0.0025371013,0.00010796999,6.929126e-08,3.819594e-06,38.0
3023.0,1.1539299e-06,0.0007603406,1.4184718e-06,8.080475e-05,7.164931e-06,7.753889e-07,0.1236051,0.0026233902,4.6762652e-06,7.508741e-06,9.06054e-09,1.0625656e-06,9.986237e-06,4.213327e-08,3.6985725e-07,2.4387472e-08,0.00013880504,5.315917e-07,3.3332835e-06,6.025892e-08,3.167265e-06,6.532401e-07,1.3138683e-07,8.374296e-08,5.587043e-07,8.021014e-06,2.1710628e-07,2.3410832e-08,4.2311335e-06,1.1561838e-06,1.2215518e-08,1.1651313e-05,5.714932e-06,4.053643e-07,2.5056312e-07,4.1915715e-05,0.0005430306,2.2608188e-07,0.8686522,2.1116482e-07,3.4582513e-06,0.001995278,1.5260497e-05,1.4923675e-05,9.876786e-06,1.07225505e-05,5.59319e-05,2.7816252e-06,1.5827163e-05,4.0353934e-06,0.0012783371,7.0454626e-05,3.21544e-08,2.7879698e-06,38.0
3024.0,1.3703598e-07,7.9646845e-05,6.959314e-07,1.019463e-05,1.9305002e-05,1.5124573e-07,0.011739668,5.4778284e-05,6.7841256e-07,1.218843e-05,9.401172e-09,9.564177e-07,3.4031626e-05,4.2773357e-07,5.0320955e-07,3.0580242e-08,1.8729026e-05,4.8053374e-07,3.1833453e-05,1.8172324e-08,6.223733e-06,3.3681924e-06,1.5869709e-06,2.2110105e-07,1.4155326e-05,1.5410706e-05,5.41655e-07,3.7672442e-07,9.742945e-06,1.0502059e-06,5.9762733e-09,1.5942553e-06,1.9301604e-06,5.7104174e-08,7.951724e-08,3.762932e-05,6.388674e-05,9.696439e-08,0.9875036,1.0115776e-07,2.6875568e-07,1.9965693e-05,3.2848027e-07,5.3117954e-05,5.6326035e-06,0.00011499264,1.7545733e-05,8.22065e-06,2.4083385e-05,1.0844445e-06,8.803709e-05,6.270869e-07,6.5842407e-09,8.6525816e-08,38.0
3025.0,3.5946755e-06,0.00020341786,3.4062666e-06,0.00031202027,0.00022231812,2.519455e-07,0.23393446,0.0037411577,1.7872804e-05,3.500607e-05,9.2723845e-08,2.7817314e-06,0.00044617115,9.3927366e-07,2.201257e-06,2.3416588e-07,2.181195e-05,1.952087e-06,0.0002653232,2.482619e-07,1.0028096e-05,1.690089e-05,7.145283e-07,1.3860505e-06,0.00012051304,2.5516223e-05,1.9189802e-06,1.1625215e-06,3.2528685e-06,1.1659551e-05,2.969064e-08,2.5304982e-05,3.1017324e-05,1.2065575e-06,5.3936333e-06,0.00012719723,4.6847854e-05,3.2315165e-07,0.7588568,1.1529318e-07,8.0580085e-06,0.00030990582,6.3267585e-06,9.156239e-05,1.5163274e-05,0.00026908194,8.2303464e-05,4.7695776e-05,0.00037828955,2.843076e-05,0.00022760697,2.7404587e-05,3.8610903e-08,5.6276394e-06,38.0
3026.0,0.00035282472,0.0017730554,0.0001809793,0.0019045342,0.0007430691,7.866606e-05,0.22138256,0.05325008,0.0010544185,0.00035413975,5.8556292e-05,0.00043259485,0.0008811542,0.00012121175,0.00014764396,0.000308467,2.6172589e-05,0.0001539305,0.00046649808,3.1153188e-05,0.00016318743,0.00054068246,0.00014633036,0.011961138,0.00464298,0.00043208958,0.0014526717,0.00020297483,0.00065953465,0.0016116801,8.594225e-05,0.00043938356,0.0014878088,0.00037937585,0.00021359632,0.0019704993,0.001644156,0.018390326,0.56602335,2.8090632e-05,0.00025858002,0.00975862,0.0027236945,0.024986632,0.01679651,0.018240241,0.0030624403,0.0069323187,0.00056614616,0.0011237502,0.008262236,0.0107734045,7.234841e-05,0.00026555292,38.0
3027.0,6.586439e-08,4.5580684e-05,3.0129377e-07,9.217905e-06,2.3710809e-05,1.7281678e-07,0.0065914234,2.186001e-05,1.1753255e-06,2.6548314e-05,5.337196e-09,3.9241922e-07,0.00010308635,3.414055e-06,3.5324435e-06,2.7564138e-08,5.3174183e-05,1.5259618e-06,0.0002328219,4.9359137e-08,1.1272074e-05,3.7298603e-05,2.3391622e-06,7.2006924e-07,4.983599e-05,7.7567674e-05,3.8774533e-07,9.821607e-07,3.6381994e-06,2.434524e-07,4.4090385e-09,1.0735652e-06,1.4119463e-06,5.752886e-08,4.245563e-08,7.882101e-06,2.3767749e-05,7.596694e-08,0.9910599,2.0014849e-07,2.1565559e-07,9.393305e-06,6.8219856e-07,0.001247126,0.00012671763,9.929159e-05,2.1189811e-05,2.1512524e-05,2.2641547e-05,2.0671282e-06,5.085402e-05,8.0274305e-07,1.7293242e-08,7.537169e-07,39.0
3028.0,1.2569819e-11,5.2355273e-11,4.2448923e-11,3.3265982e-10,3.2754017e-12,7.3456397e-09,1.3243118e-11,4.3788606e-12,8.772451e-09,5.3833923e-11,1.759985e-11,1.8035872e-09,1.6186419e-12,5.815524e-13,5.99508e-14,4.7480906e-15,1.1945053e-11,2.7318593e-13,1.3373243e-13,3.6574837e-11,5.758423e-14,1.151804e-09,4.125431e-12,8.057825e-13,1.526256e-13,5.6262317e-14,4.0580068e-14,2.8630887e-10,5.744859e-12,1.4747623e-13,4.5514995e-11,4.8489015e-11,2.8797021e-12,5.9983095e-13,1.6275534e-10,2.4746299e-12,1.6677497e-09,2.030106e-10,1.8030047e-14,0.99999946,4.2617443e-10,2.4938984e-10,1.7347765e-10,1.4302956e-11,4.899012e-13,1.8059108e-09,4.1471137e-07,1.4124854e-09,4.1899895e-12,3.0979736e-11,5.5494115e-10,4.1723375e-10,1.4872077e-10,4.43391e-08,39.0
3029.0,4.7476536e-13,4.7558407e-12,3.3078301e-12,3.2353807e-11,6.5913976e-14,1.0444859e-09,2.0886428e-12,2.0218615e-13,2.718881e-09,3.1219025e-12,1.8668522e-12,2.544543e-10,8.99797e-14,6.8980847e-15,1.1132975e-15,7.397481e-17,3.3419229e-12,9.424537e-15,3.4564628e-15,9.664323e-13,1.1111083e-15,8.158296e-11,1.6820845e-13,3.0413087e-14,3.038785e-15,2.6082588e-15,8.4489334e-16,6.1406787e-12,1.8140968e-13,1.973946e-15,2.3735928e-11,4.4750583e-12,1.4423129e-13,3.8287532e-14,1.1744691e-11,9.8512093e-14,8.431987e-11,9.725963e-12,3.4299943e-16,0.99999994,1.1693309e-10,4.4698488e-11,1.2029563e-11,1.3430149e-13,3.6326922e-15,2.5083434e-11,2.1254229e-08,1.44232005e-11,5.441808e-14,1.163674e-12,9.524598e-11,4.131317e-11,4.173903e-12,1.9405966e-09,39.0
3030.0,6.9297845e-10,3.7961627e-08,1.5329688e-07,1.9440495e-07,2.2794424e-09,1.8806774e-07,2.65613e-08,2.4972495e-09,6.0645684e-06,4.95847e-09,2.0829523e-08,6.530809e-07,9.376205e-08,5.2125704e-10,6.6414935e-10,6.4882086e-11,2.7842482e-08,2.708231e-10,6.505544e-08,6.936982e-09,1.5194385e-09,1.0477525e-05,2.4853142e-08,1.44379e-09,6.779442e-09,7.4836475e-09,8.3550905e-10,2.8964248e-08,1.3328352e-08,1.1783017e-09,1.6330387e-07,1.336009e-08,7.131768e-10,4.8831232e-09,3.7794305e-08,8.980874e-09,1.1708119e-06,2.5825834e-08,1.801289e-10,0.999978,7.6385373e-07,8.906825e-08,2.707961e-07,3.473117e-09,2.6543095e-10,3.404624e-08,7.6591374e-07,9.251635e-09,4.1134512e-10,4.316179e-08,9.7537045e-09,2.5142986e-08,1.5002971e-08,3.6738084e-07,39.0
3031.0,4.8971764e-12,1.6417588e-10,4.315948e-10,1.4021543e-09,8.879792e-12,1.3327746e-09,2.4211046e-11,7.519168e-12,1.7989885e-08,9.652097e-12,2.1401169e-11,6.956741e-10,3.922103e-12,1.3341045e-13,1.5401463e-14,1.8211704e-15,2.0573297e-11,6.0052684e-14,6.799026e-13,3.5002478e-12,1.5200279e-13,5.79009e-10,1.5732349e-12,3.804884e-13,3.8991727e-13,1.7163404e-13,7.114301e-14,5.918101e-10,2.8483707e-11,1.8986456e-13,5.983204e-10,2.6525287e-11,9.688704e-13,4.4481817e-13,8.346365e-11,1.2741618e-11,3.857517e-10,6.8892884e-11,1.1564986e-15,0.9999998,2.5740718e-09,1.306047e-09,4.958604e-10,1.1904337e-12,1.0528524e-13,2.171872e-10,6.4574465e-08,5.939685e-11,7.956091e-12,6.10333e-10,9.1761355e-11,2.8589681e-11,3.3206007e-11,4.0901424e-09,39.0
3032.0,1.0516152e-05,0.00094682706,0.002827767,0.00031029634,6.026977e-05,0.00014546674,0.0016233986,2.3180157e-05,0.38649538,0.0003344435,0.0012980459,0.000445404,0.012095095,2.2042894e-05,1.3370099e-05,2.0428683e-06,0.00010263688,2.6358364e-06,0.33219883,4.4760823e-06,0.00010493056,0.02366153,0.0012689778,0.00026420288,0.01533906,0.00563359,0.00037778786,4.8582206e-05,0.00078900857,0.00013324594,0.004040319,2.2802192e-06,1.5626862e-05,0.00030524348,0.0015394394,0.004119931,0.00042021906,7.343113e-05,1.8064478e-06,0.18993911,0.001688388,0.0015460294,0.00806226,4.7291196e-06,2.2160952e-05,2.5454878e-05,1.471223e-05,2.754856e-06,1.0189737e-05,0.0014729224,1.1786745e-05,2.0826648e-05,5.546204e-05,2.1883623e-05,39.0
3033.0,2.6800194e-12,5.3828806e-11,2.8452811e-11,2.7963823e-10,1.4044274e-12,1.917216e-09,9.969111e-12,1.8265131e-12,8.80699e-09,3.5286784e-11,2.0080968e-11,3.5360188e-09,1.4018607e-12,1.0460907e-13,1.4412259e-14,8.86069e-16,1.5902783e-11,9.202236e-14,4.7970495e-14,6.1084597e-12,1.82786e-14,8.313592e-10,8.4602984e-13,2.54945e-13,1.267685e-14,9.847521e-15,3.5880697e-15,9.076758e-11,3.6184042e-12,7.207435e-14,5.0934548e-11,3.3756598e-11,2.5008497e-13,5.707015e-13,3.6583434e-11,1.4375267e-12,1.7919944e-09,1.647826e-10,5.6086803e-15,0.9999998,4.8639853e-10,1.688284e-10,2.896108e-11,1.1835037e-12,2.2532562e-14,2.7178684e-10,7.6688025e-08,9.505251e-11,2.9294777e-13,5.1481675e-12,5.30311e-10,1.5415927e-10,2.2174844e-11,6.9371073e-09,39.0
3034.0,4.982783e-11,1.4243343e-09,2.5520355e-10,5.97572e-09,1.4972959e-11,8.188978e-09,1.1747171e-10,1.7645824e-11,6.4448784e-08,2.1588561e-10,5.4590055e-11,2.6575833e-09,1.110618e-11,2.7015247e-13,1.1586007e-13,1.2389205e-14,1.6926484e-10,5.133716e-13,3.1189873e-13,3.9046934e-12,1.6659714e-13,1.7456536e-09,9.496316e-13,1.5295317e-12,3.1490774e-14,2.415846e-13,1.1667104e-13,4.942548e-10,6.055675e-11,3.0223476e-12,5.1864457e-11,1.9994127e-10,3.7787594e-12,1.883205e-12,4.5889542e-11,5.3382465e-11,1.6385558e-08,7.135088e-10,3.4218478e-13,0.999999,5.1515796e-09,7.3941746e-09,6.344106e-10,2.4474655e-11,1.8121387e-12,4.195286e-10,5.79353e-07,7.581251e-10,2.795877e-11,5.411608e-11,4.8222144e-08,1.3391956e-08,8.5054415e-11,2.1002533e-07,39.0
3035.0,1.9899445e-11,4.7809822e-11,3.5380178e-12,5.433136e-11,7.523527e-13,6.091902e-09,2.3958715e-11,5.655462e-12,1.4183804e-08,1.2589077e-10,1.992147e-11,1.2373335e-09,2.913953e-13,1.1487066e-13,2.0763002e-14,1.0968909e-15,7.8935756e-12,2.0535525e-13,3.4404405e-15,1.8130646e-11,4.0054854e-15,2.8684308e-10,1.0070492e-12,1.3215363e-12,5.1838196e-15,6.9655937e-15,8.336374e-15,7.049962e-11,2.600008e-12,1.4061717e-13,1.1971317e-10,1.8597644e-10,4.9660115e-12,9.240426e-13,1.8950962e-10,2.4380973e-12,9.071987e-10,2.2831727e-10,5.584152e-15,0.99999243,9.0739083e-10,1.3490428e-10,2.2157597e-11,4.1490834e-12,2.2111642e-13,3.7797068e-09,7.5095395e-06,2.7134985e-09,2.3013496e-12,1.7665475e-11,1.4319528e-08,1.7585282e-09,8.2752576e-11,7.365004e-09,39.0
3036.0,3.8469688e-12,3.554814e-11,1.6738924e-11,1.3426198e-10,1.4196574e-12,1.1483275e-09,5.8822287e-12,1.8712616e-12,1.6517735e-08,1.4280689e-11,5.8720394e-12,5.0118987e-10,5.906859e-13,8.289664e-14,8.6199485e-15,8.342857e-16,2.768839e-12,3.0344647e-14,3.9894744e-14,3.8407515e-12,1.4012978e-14,2.6027588e-10,5.4530306e-13,7.4645205e-13,3.642671e-14,1.453979e-14,2.9875567e-14,1.0294616e-10,5.6910826e-12,1.4172e-13,3.2462408e-11,1.780701e-11,9.505747e-13,2.4669473e-13,4.4811155e-11,5.0384536e-12,7.6906337e-10,8.5546306e-11,1.2220465e-15,0.9999997,3.0114142e-10,2.2217694e-10,8.0361336e-11,3.1889756e-12,1.5628022e-13,5.716633e-10,2.4261595e-07,3.0659456e-10,2.948623e-12,4.8082597e-11,6.326988e-10,2.2710629e-10,5.3039767e-11,4.930944e-09,39.0
3037.0,5.600084e-12,1.01481476e-10,2.1093861e-11,1.6504273e-10,1.1285686e-12,1.2875023e-08,3.5747773e-11,1.3502717e-12,2.9793833e-08,6.6633456e-11,8.60072e-11,6.5029275e-09,8.841344e-12,3.4540011e-13,1.4390347e-13,1.4030516e-15,4.275805e-11,3.9324235e-13,1.330238e-12,3.6507665e-11,5.453143e-14,1.2471809e-08,4.6202387e-12,3.2169907e-13,2.013249e-13,9.5856896e-14,3.9744145e-14,8.592226e-11,2.5862676e-12,2.0751368e-13,2.4378385e-10,2.9815157e-11,6.012266e-12,8.933385e-13,3.732471e-10,8.8057795e-13,2.719887e-09,3.1400278e-11,9.974249e-15,0.9999998,6.0530275e-10,1.6174838e-10,6.347496e-11,4.2158356e-12,8.2586546e-14,1.9371378e-10,3.2035285e-08,2.0301454e-10,8.902886e-13,2.9928074e-12,5.64031e-10,3.7769077e-10,1.6209634e-11,2.5373916e-08,39.0
3038.0,1.538783e-10,1.3724581e-08,3.875651e-09,4.266008e-08,4.729508e-10,4.9813154e-09,5.1445465e-10,1.0827929e-10,1.4322907e-07,4.478748e-10,3.3432748e-10,7.882521e-09,2.3184969e-10,2.5309125e-12,1.320653e-12,1.5736949e-13,9.667261e-10,3.2550163e-12,1.1028042e-10,1.758189e-11,2.4782149e-11,9.793393e-09,2.3338916e-11,1.07597984e-11,7.890346e-12,4.683604e-12,1.18750565e-11,3.3771435e-08,2.3818651e-09,3.350544e-11,1.1338319e-09,7.8699436e-10,2.8293897e-11,1.0234362e-11,2.4911162e-10,5.4690763e-10,4.6483976e-08,2.110944e-09,3.4886655e-13,0.999999,2.6172659e-08,4.279969e-08,3.0345226e-09,1.7579688e-10,6.1839028e-12,1.7108058e-09,1.6566622e-07,2.2436324e-09,7.956047e-10,1.2220005e-09,1.4234877e-08,5.2723674e-09,8.673399e-10,2.7813147e-07,39.0
3039.0,9.316952e-07,1.8908088e-06,9.278465e-06,0.0003427378,4.051805e-07,2.8529346e-06,7.317954e-07,1.5457363e-07,8.139736e-06,5.437288e-07,1.2925634e-07,7.650508e-07,3.061441e-08,6.798658e-09,1.3788181e-08,3.05041e-10,2.106577e-08,2.6737832e-08,1.1811322e-09,7.949578e-08,8.8200397e-10,1.1396442e-06,7.1161224e-08,3.753761e-08,9.0632774e-10,1.2677115e-09,1.9955126e-09,6.328064e-06,4.1431484e-08,4.783198e-09,5.0172655e-08,6.945556e-07,1.8644311e-08,5.611528e-09,1.3267726e-07,8.85587e-08,6.48598e-06,7.460516e-07,1.114537e-08,0.9835551,1.7530345e-05,1.9220734e-05,1.3292904e-05,2.934414e-07,9.5680285e-08,3.2216773e-05,0.015694473,4.680196e-05,9.4481175e-07,0.00015150246,1.7231135e-06,8.835602e-07,2.7467397e-08,8.132461e-05,39.0
3040.0,2.3745786e-12,4.5486028e-11,7.845602e-12,2.90892e-10,6.3236964e-13,1.0774954e-09,5.220818e-12,1.1229536e-12,4.027184e-09,2.1411376e-11,3.7165184e-12,2.1249907e-10,2.2033625e-13,2.6472175e-14,7.1015132e-15,2.8051023e-16,6.844348e-12,6.9179566e-14,7.3231944e-15,1.1238471e-12,5.8570977e-15,7.034835e-11,1.0153263e-13,1.9140406e-13,3.2013055e-15,1.1501989e-14,2.3614766e-15,8.306915e-11,1.263291e-12,1.1927735e-14,2.1036888e-11,3.082632e-11,4.3636356e-13,1.5568581e-13,1.5554289e-11,8.14577e-13,4.8410503e-10,2.522352e-11,7.7426837e-16,0.9999998,2.577898e-10,4.386507e-10,3.4153926e-11,2.0148941e-12,7.027944e-14,6.876974e-11,1.6267526e-07,1.0201672e-10,1.5491632e-12,4.7751733e-12,1.8559059e-09,6.793437e-10,1.6694257e-11,1.7816042e-08,39.0
3041.0,6.1320177e-10,3.5355654e-08,1.4839279e-07,2.0280315e-07,2.1989819e-09,1.6458796e-07,2.2347113e-08,2.3334044e-09,4.753964e-06,4.4536876e-09,1.7645547e-08,5.8477286e-07,7.6781475e-08,4.6824744e-10,5.8173827e-10,5.596611e-11,2.494004e-08,2.5528432e-10,5.5479845e-08,6.1063776e-09,1.4470043e-09,8.6051805e-06,2.1152696e-08,1.2091834e-09,6.0632046e-09,6.5881403e-09,6.551959e-10,2.9177164e-08,1.2717321e-08,9.986962e-10,1.3535512e-07,1.2583673e-08,5.8618016e-10,4.275789e-09,3.2926504e-08,7.9041245e-09,1.0936733e-06,2.3623251e-08,1.5474949e-10,0.9999817,6.501589e-07,8.7228294e-08,2.534919e-07,2.9960587e-09,2.260775e-10,2.972246e-08,6.8770936e-07,8.134585e-09,3.9506792e-10,3.6918234e-08,8.634119e-09,2.2342636e-08,1.3581044e-08,3.8403078e-07,39.0
3042.0,5.2824696e-11,3.2644165e-09,6.3691594e-09,3.8899547e-08,8.293975e-11,1.0140374e-08,9.853266e-11,1.3731633e-11,3.520124e-08,2.114788e-10,1.4725747e-10,5.119101e-09,3.940459e-11,3.2493288e-12,9.609396e-13,9.034766e-14,2.7485145e-10,3.829565e-12,1.2629681e-11,6.520131e-11,1.50575e-12,5.354365e-09,4.075698e-11,5.794047e-12,4.0490337e-12,4.3235207e-12,1.2935617e-12,5.981275e-09,4.0440598e-10,2.919354e-12,5.348004e-10,2.9146055e-10,1.0173817e-11,3.6888604e-12,3.3894665e-10,9.318944e-11,6.989328e-08,8.110647e-10,3.9823136e-13,0.9999992,1.1532728e-08,1.35027864e-08,4.7979656e-09,6.415741e-11,3.224153e-12,3.448845e-09,6.185324e-07,2.5312306e-09,1.2297909e-10,7.606963e-10,1.0696402e-09,7.2607614e-10,2.5493213e-10,4.812348e-08,39.0
3043.0,2.1788194e-12,1.70144e-11,1.7897005e-11,2.8058333e-10,1.3652791e-12,1.2487371e-09,3.811873e-12,1.1752952e-12,3.6656669e-09,9.572126e-12,5.296999e-12,3.482219e-10,8.7996174e-13,1.2511614e-13,2.6221118e-14,1.296982e-15,8.524511e-12,9.048516e-14,5.2489595e-14,3.5606281e-12,2.2618897e-14,4.6462958e-10,4.0161377e-13,2.4244246e-13,2.7715684e-14,4.700437e-14,8.8949335e-15,1.3072327e-10,1.8563844e-12,6.449376e-14,1.4553409e-11,3.870634e-11,4.0972474e-13,2.582367e-13,3.0718088e-11,1.6631068e-12,3.8407708e-10,4.742581e-11,5.04082e-15,0.9999998,2.0181501e-10,9.7425276e-11,6.1671016e-11,3.4387328e-12,1.12721925e-13,1.2154548e-10,1.2178806e-07,1.44527e-10,2.0410145e-12,9.123338e-12,5.619724e-10,3.8004944e-10,2.5975949e-11,2.5100888e-08,39.0
3044.0,5.7049933e-12,4.590883e-11,5.1635887e-11,1.2039028e-09,3.060374e-12,2.4829028e-09,1.4699252e-11,2.8219042e-12,7.450595e-09,1.5496068e-11,7.402422e-12,4.2566026e-10,2.1579372e-12,1.5876821e-13,4.9548487e-14,4.3951544e-15,2.8245871e-11,1.9311912e-13,1.10747206e-13,5.567504e-12,5.711454e-14,6.5867717e-10,8.562277e-13,6.543436e-13,5.1870048e-14,1.1311215e-13,1.9535184e-14,2.0148228e-10,2.860946e-12,7.0150056e-14,6.4835984e-11,8.302351e-11,1.1191175e-12,3.9336603e-13,6.317505e-11,2.675315e-12,8.975428e-10,6.6038015e-11,1.6879195e-14,0.9999996,1.1413748e-09,3.9575074e-10,3.4139605e-10,1.1547792e-11,4.1211042e-13,1.9234926e-10,3.9117128e-07,3.8805995e-10,3.7619482e-12,3.6783604e-11,1.0179478e-09,8.532212e-10,4.411095e-11,4.7846356e-08,39.0
3045.0,8.7056765e-11,8.160841e-10,3.8957093e-10,1.7346898e-09,6.2211916e-11,4.2859534e-09,1.9998658e-10,1.1364331e-10,4.7325063e-08,3.2760267e-10,8.0387606e-11,3.7340344e-09,1.9289417e-11,4.9504185e-12,3.9660587e-13,3.7239607e-14,2.6568848e-11,5.583787e-13,7.832569e-12,4.886498e-11,8.043246e-13,3.85319e-09,3.3945392e-12,7.594801e-12,3.070316e-12,1.0065445e-12,2.1328267e-12,2.6707683e-09,1.6310105e-10,6.035421e-12,1.1718015e-09,2.8234062e-10,3.433939e-11,1.7496943e-11,1.5937366e-09,3.5921693e-10,2.3135199e-08,8.8574276e-10,1.8051985e-14,0.9999985,1.5698871e-09,2.4831464e-09,8.37008e-10,1.5351793e-10,8.958255e-12,7.224346e-09,1.2764134e-06,5.651763e-09,2.5294564e-10,1.2954096e-09,1.011132e-08,5.2891354e-09,3.8491357e-09,9.3614574e-08,39.0
3046.0,5.012243e-10,3.5044814e-09,3.0799552e-09,7.7852306e-08,2.4148242e-10,2.1474758e-08,6.055833e-10,3.3964961e-10,5.1938223e-08,3.608572e-10,9.8285324e-11,1.975236e-09,1.3417187e-10,9.692775e-12,3.462855e-12,1.0598563e-12,2.4861577e-10,1.3242035e-11,2.3475236e-11,1.13071996e-10,1.4843194e-11,1.2789407e-08,4.4490342e-11,3.3686363e-11,1.1519899e-11,8.176422e-12,1.0320168e-11,1.6636811e-08,2.0691598e-10,6.7304e-12,5.0646654e-10,4.7799364e-09,1.3981263e-10,8.650514e-12,1.124121e-09,2.6593586e-10,1.1934068e-07,1.0522543e-09,1.4221099e-12,0.99999017,1.8697278e-08,3.454642e-08,3.1987717e-08,2.7750715e-09,5.1139062e-11,4.4074584e-09,4.1828894e-06,3.1515167e-08,1.3833281e-09,3.2400644e-09,1.2351548e-08,7.7814e-08,2.1304014e-09,5.0443055e-06,39.0
3047.0,1.4271013e-11,2.687796e-10,4.6920945e-10,2.6423645e-09,1.1317565e-11,2.325607e-09,1.5388037e-10,1.6464606e-11,6.32652e-08,1.02091786e-10,7.382852e-11,2.0483168e-09,1.4029037e-11,6.9172695e-13,1.7145004e-13,2.0702202e-14,7.44966e-11,8.009158e-13,1.2113956e-12,8.9692195e-12,2.4887522e-13,3.2043004e-09,1.9266118e-11,1.0979995e-11,1.391359e-12,4.9330565e-13,2.700541e-13,3.5380116e-10,8.522266e-11,8.972997e-13,5.9917643e-10,2.923458e-10,6.1718486e-12,6.330188e-12,1.9002341e-10,5.9312805e-11,4.660514e-09,7.254379e-10,1.5131711e-13,0.9999991,3.7192165e-09,4.0499666e-09,7.5320744e-10,4.2230382e-11,1.6098142e-12,3.4127041e-09,7.7195847e-07,6.81452e-10,1.02474505e-11,4.4479903e-10,1.2360397e-09,1.6995982e-09,7.48216e-10,9.628439e-09,39.0
