id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,y_test
3153.0,3.362109e-06,4.834793e-06,1.0940218e-07,6.070884e-08,1.5919912e-07,3.5067455e-06,2.3180385e-06,7.00714e-07,9.582933e-07,8.0026915e-08,1.8508659e-07,8.71994e-08,6.8498287e-07,3.8837353e-08,6.708803e-08,7.121856e-08,3.4333103e-09,7.7818136e-08,9.186933e-08,2.7222399e-07,3.3977994e-09,8.602653e-07,1.8957611e-07,1.906321e-08,1.2803022e-08,3.915114e-08,2.2160545e-07,4.4889486e-08,5.421888e-08,1.3661209e-07,8.6830994e-07,1.6884083e-07,4.6686873e-07,1.9308201e-08,1.265399e-07,1.0714082e-06,4.8916304e-06,5.5380264e-07,3.861585e-07,0.00028602316,2.9768491e-06,8.8946564e-08,6.7537627e-07,0.006544954,9.807805e-06,0.0059828176,0.9549745,0.03165161,0.0003520852,5.4197666e-05,9.3385475e-05,5.132558e-06,8.93231e-09,1.3928062e-05,43
3154.0,3.8209337e-06,5.482743e-06,9.431125e-06,1.9706688e-06,4.0123643e-05,6.5929403e-06,6.2666923e-06,3.514917e-06,5.5422315e-06,2.6432604e-06,4.196819e-06,1.2706654e-06,0.000908228,6.127219e-06,3.8198114e-06,1.26243685e-05,1.5818445e-07,1.328801e-07,0.00064554496,8.565851e-07,2.8754312e-06,0.0005254834,5.4385664e-06,7.696712e-06,2.1606329e-05,1.3662485e-06,2.6733513e-05,1.722238e-06,1.4239113e-06,7.390523e-07,1.4488038e-05,1.0172583e-05,2.2290178e-06,1.5861718e-06,7.5620045e-07,2.8890745e-05,3.4394932e-05,1.233249e-05,1.7982305e-06,7.3410636e-05,0.00018516801,6.253644e-07,4.8394636e-06,0.71084213,0.00017935415,0.01320834,0.20692407,0.048865736,0.0007571119,1.837278e-05,0.016522618,1.6573053e-05,1.6390597e-05,1.5075969e-05,43
3155.0,3.1820775e-07,5.528227e-07,2.9241153e-07,4.2186645e-07,8.576178e-07,1.5562767e-06,5.6256456e-05,1.000617e-05,9.154957e-08,4.7292468e-07,1.8670947e-07,1.7586303e-06,5.693715e-06,1.3434303e-06,2.9427358e-07,1.0165454e-06,5.0009953e-07,2.9778806e-09,2.90036e-06,6.949359e-08,9.0742404e-08,4.4949466e-06,1.978645e-08,9.510266e-08,3.1633934e-07,1.3581304e-07,7.7906316e-07,6.565251e-07,1.6392722e-08,5.412524e-09,9.63716e-07,2.1450036e-07,7.1107256e-06,1.8130041e-08,1.3426343e-07,8.6363724e-07,3.7980274e-07,1.577649e-06,2.9483963e-05,2.5486184e-05,3.7566697e-05,1.362989e-08,2.6143114e-06,0.9454198,0.028378949,0.00029261844,0.0033911362,0.021491865,0.00033898506,2.8376118e-05,0.00042223398,1.0359127e-05,2.6596242e-06,2.5465799e-05,43
3156.0,9.801199e-07,1.3403071e-07,9.825864e-08,1.3294101e-07,1.6320365e-07,3.0317717e-06,9.654303e-06,5.133742e-06,1.7265397e-07,2.9351318e-07,4.6800054e-07,4.2713755e-06,5.3583403e-07,2.3871922e-05,1.8204506e-06,9.523544e-08,7.4664314e-08,3.0353488e-07,3.0982488e-07,8.191931e-06,2.6637514e-08,1.4994138e-06,4.4809134e-09,6.359638e-07,3.4120802e-07,3.3506734e-07,1.3154548e-06,4.821814e-07,7.714406e-09,9.266454e-09,2.0462929e-07,1.0148033e-07,9.123024e-06,4.890899e-09,1.7235276e-07,1.6659875e-06,4.2986812e-08,1.4018504e-05,2.4123528e-05,1.4851193e-05,8.619122e-06,2.4724205e-09,2.7558406e-06,0.15592384,0.81429887,0.0001342695,0.0038900592,0.02482241,0.00024977664,6.014753e-06,0.00033067944,3.1821746e-05,4.6408163e-06,0.00016752777,43
3157.0,2.7273625e-06,2.897889e-05,2.3675668e-07,5.736118e-07,3.6041347e-06,1.4018784e-05,7.718011e-05,1.8187491e-05,4.572572e-06,9.7984175e-06,1.4112728e-06,3.299234e-06,2.0620146e-06,5.965746e-07,4.748603e-07,1.2664292e-06,7.246097e-08,2.5961626e-07,6.034877e-07,1.391406e-06,5.537368e-08,3.2702706e-06,2.5331315e-07,1.6276206e-07,1.4134905e-07,5.256522e-08,2.165594e-06,4.3861664e-06,3.974688e-07,3.1407245e-07,5.243507e-07,9.440117e-08,6.8101826e-06,1.3824091e-08,5.0483044e-07,2.8893564e-05,1.3041588e-06,7.5048947e-06,1.4187198e-05,8.017071e-05,5.1411985e-06,2.3104117e-07,8.216294e-06,0.059753217,0.00040828358,0.060735535,0.16977507,0.70171845,0.0044152928,0.00016740974,0.0025187011,4.2686694e-05,1.15459294e-07,0.00012913569,43
3158.0,8.8247424e-07,2.2725117e-06,2.5868917e-07,1.1244294e-07,7.2184287e-07,2.234593e-06,2.8072818e-05,4.5790282e-05,8.993899e-08,2.8320298e-06,8.8280416e-07,2.6091375e-06,1.2312751e-05,6.1925093e-06,3.138145e-06,4.7900953e-06,1.6590245e-07,7.037422e-09,2.7187472e-05,2.4645718e-07,8.868271e-06,1.0968863e-05,8.255805e-07,4.858417e-07,5.123964e-06,5.407999e-07,4.196164e-06,8.486425e-06,2.731935e-07,1.735598e-07,2.9603996e-06,2.651335e-06,5.1074103e-06,1.8642724e-07,1.4836525e-07,1.2239544e-05,2.7436477e-05,4.1430235e-06,2.3237908e-06,2.4445228e-05,8.7222015e-06,1.9264303e-07,3.4040409e-06,0.8629078,0.00058426085,0.0046908725,0.010736101,0.117542446,0.0016183556,3.3600456e-05,0.0015766695,2.3237608e-05,6.3346647e-06,5.5352084e-06,43
3159.0,2.1800465e-06,5.818571e-06,6.9420986e-07,3.3819117e-07,3.0135984e-06,4.6072296e-06,1.3090625e-05,1.6279446e-05,3.700638e-07,2.843783e-06,1.1944677e-06,7.974366e-07,2.0294694e-05,3.193271e-06,1.2194852e-06,7.4320155e-06,1.1158159e-07,1.4761021e-08,1.9520381e-05,4.056104e-07,3.5172543e-06,9.989784e-06,1.3768434e-06,4.3331445e-07,3.4164927e-06,2.3457655e-07,1.4708868e-05,8.406075e-06,4.848414e-07,2.5241454e-07,8.981401e-06,3.221556e-06,5.8535684e-06,1.7424186e-07,4.4491293e-07,2.072347e-05,6.372725e-05,4.8724546e-06,1.0359917e-06,0.00015819602,2.3581648e-05,2.3622702e-07,3.3491501e-06,0.70364887,0.00028872222,0.020518323,0.07968677,0.19125819,0.0018820878,6.747412e-05,0.0021385036,4.0752042e-05,2.4654739e-05,5.0815324e-06,43
3160.0,3.6654527e-07,5.465396e-07,1.2765783e-07,7.1966376e-08,3.0069668e-07,7.890066e-06,9.859565e-06,4.8738284e-06,4.4428454e-08,6.408656e-07,1.9709378e-07,4.4538547e-06,2.306497e-06,3.0845124e-06,6.1431695e-07,1.6036505e-06,1.931626e-07,3.5009167e-09,2.6570465e-06,3.5269716e-07,2.6175707e-07,2.5484424e-06,2.3967353e-08,1.039172e-07,2.0517977e-07,1.6821645e-07,1.6335277e-06,1.1940459e-06,1.8002904e-08,9.873851e-09,1.5973049e-07,4.7372026e-08,3.1584273e-06,2.8479572e-09,8.106505e-08,5.7623915e-06,1.1653162e-06,6.609009e-06,3.86522e-06,1.1109875e-05,8.93005e-06,6.8068946e-09,4.4125322e-06,0.9088139,0.016347451,0.00088801264,0.006235024,0.06588262,0.00094317965,1.2574978e-05,0.0007167652,3.1947853e-05,3.8289463e-06,3.313704e-05,43
3161.0,2.688732e-05,0.00024589358,9.625134e-06,4.143726e-05,2.3485736e-05,3.2563647e-05,0.0076678353,0.00012351322,5.9291073e-05,3.5960515e-05,6.932222e-06,4.3920777e-06,7.6256333e-06,3.0958272e-05,3.4449458e-06,1.6253432e-06,1.2336071e-05,2.5889929e-05,3.598916e-07,4.4305692e-05,9.620633e-07,3.984311e-06,4.575151e-06,1.770333e-05,1.2688147e-06,5.0728054e-06,6.505609e-06,9.676131e-06,3.1846037e-05,1.4959846e-06,1.7965448e-06,6.5380505e-08,0.00020781795,1.6902466e-07,1.5582735e-05,0.00069956394,3.0850286e-05,0.018774493,0.3838912,0.0002700713,1.6831216e-06,1.5756154e-05,0.0002792621,0.025977446,0.006203866,0.3355887,0.03598307,0.17604253,0.0026640277,0.001126612,0.0034605984,1.9799638e-05,3.8264748e-06,0.00025381582,43
3162.0,2.7350795e-06,3.010552e-07,2.615084e-07,1.1394523e-07,8.1744645e-07,3.146294e-05,5.1026136e-06,4.588384e-06,3.5856357e-07,7.895703e-07,3.0264798e-07,4.0454865e-06,8.396084e-06,1.3889867e-05,2.565102e-06,5.9416675e-06,4.0442964e-07,2.6023672e-08,1.7316957e-05,1.5419648e-06,1.3160278e-06,4.567879e-05,3.0337128e-07,1.4816598e-07,5.7399313e-07,3.9535766e-07,1.1804838e-05,1.3264026e-06,1.5670071e-07,2.438318e-08,1.7556419e-08,1.2274609e-07,9.802087e-06,9.298409e-09,1.0502093e-07,5.22078e-06,1.4131904e-06,8.261848e-06,1.2923822e-05,4.1895055e-06,4.7279486e-06,2.8011002e-09,1.5204207e-06,0.9101726,0.0033897911,0.001273499,0.0038979885,0.0781554,0.0022404904,4.6890682e-07,0.0006010996,3.7007372e-05,1.92245e-06,1.8606914e-05,43
3163.0,3.3044635e-05,1.7155156e-05,2.259158e-06,5.5879747e-07,6.652058e-06,2.045694e-05,7.785255e-05,0.0005850876,1.4548418e-06,2.113145e-05,7.3464494e-06,6.003504e-06,3.065765e-05,0.0001340386,5.0851788e-05,2.0828611e-05,1.6056644e-06,1.6477659e-06,0.00015628611,2.5543854e-05,3.823511e-05,5.5600358e-05,2.4117688e-05,6.7265173e-06,0.00012423907,1.1009328e-05,0.0001232787,0.00045170536,1.1126861e-05,7.693435e-06,7.928893e-05,0.0015710031,9.7299264e-05,2.1694752e-05,6.674948e-06,4.0901883e-05,0.00013121434,1.062929e-05,3.5012938e-05,9.4280775e-05,9.652882e-05,4.430702e-06,2.3256389e-05,0.7090476,0.0034888997,0.012781334,0.068351045,0.16623916,0.031054527,0.00019758716,0.002775975,0.0016289527,5.2978135e-05,0.000115486575,43
3164.0,6.228779e-07,8.0357785e-07,2.271903e-06,1.9661834e-06,7.761957e-06,1.2370389e-05,3.2970565e-05,1.1085532e-05,8.0141814e-07,2.21411e-06,2.0988196e-06,3.4635677e-06,0.0002468909,1.1952107e-05,2.5595195e-06,1.9684112e-05,6.3536277e-06,3.4465785e-08,0.00015627642,9.3386797e-07,1.5455608e-06,0.00014921816,4.8400636e-07,1.6717362e-06,1.236829e-05,2.232562e-07,0.00011779118,3.2931612e-06,4.5464716e-07,7.5775176e-08,6.110949e-07,1.8935541e-06,2.4429524e-05,1.9428418e-07,3.0528136e-07,3.6002137e-05,4.198032e-05,1.1289833e-05,7.025313e-05,1.1186806e-05,1.9880295e-05,2.295128e-08,7.5880184e-06,0.9618276,0.01262322,0.00015941387,0.0011120082,0.017360983,0.00014160213,1.3267396e-06,0.005344095,8.193919e-05,0.0002950569,1.701524e-05,43
3165.0,1.8656073e-07,5.950997e-07,5.784088e-07,6.1190015e-08,4.6923327e-07,9.430098e-06,7.920782e-06,1.5987409e-05,1.0010781e-07,1.1456318e-06,2.1773376e-07,1.7136787e-06,1.7483408e-05,4.24924e-05,6.632935e-06,2.5230018e-05,6.858766e-07,1.9162078e-08,0.00016356296,1.4681389e-06,2.5720876e-06,2.325012e-05,3.6196414e-07,4.202483e-07,6.9003386e-06,2.516462e-06,3.077005e-05,1.4531936e-06,3.0480032e-07,6.273555e-08,6.830238e-08,3.898574e-07,2.286696e-06,5.899184e-08,3.806804e-07,6.4441425e-05,1.32285195e-05,1.8782142e-05,1.7587694e-05,1.1785144e-06,5.318771e-06,2.4450634e-08,2.4357726e-06,0.96292555,0.0025191552,0.0003301272,0.0009893484,0.030962108,0.00081911247,7.147683e-07,0.0008656867,5.0389368e-05,3.8014783e-05,9.111358e-06,43
3166.0,3.3864814e-07,1.2057535e-06,2.2588204e-06,5.378658e-07,3.5358685e-06,3.9839174e-06,1.6821601e-05,1.4590224e-05,1.4755818e-07,2.5579436e-06,6.0239427e-07,2.4313676e-06,0.00013012363,4.0515184e-05,9.367167e-06,4.687141e-05,6.705809e-07,3.5192564e-08,0.00020134078,9.2084036e-07,7.261465e-06,6.0036233e-05,1.223021e-06,7.994341e-06,4.486637e-05,4.9515634e-06,6.1025123e-05,9.930179e-06,3.9414493e-07,1.2446566e-07,2.6879904e-06,2.513083e-06,5.951051e-06,1.9278131e-07,5.4323476e-07,4.089519e-05,1.018419e-05,2.6549407e-05,1.791024e-05,4.175185e-06,2.7412325e-05,1.6007287e-07,8.653784e-06,0.97346914,0.0099866595,0.0008646278,0.0012616129,0.011508537,0.00092138204,2.49718e-05,0.0010237994,2.3596875e-05,8.362356e-05,7.5422513e-06,43
3167.0,1.8894834e-05,8.48791e-05,2.9808878e-06,7.206169e-06,1.713692e-05,2.4053092e-05,0.00017777228,2.9067405e-05,2.8625286e-06,1.3450127e-05,3.504301e-06,4.4231483e-06,5.276703e-06,2.8489549e-06,2.334488e-06,2.5385352e-06,1.0711713e-07,2.5415536e-06,1.522718e-06,1.2401939e-05,8.226427e-07,7.405903e-06,1.152561e-05,6.2491625e-07,9.967828e-07,1.5833008e-06,8.186938e-06,0.000108288834,8.398072e-06,6.866063e-06,5.8732867e-06,9.05519e-07,2.5537614e-05,1.2311975e-07,2.002507e-06,0.00011946425,0.00014815635,2.32931e-05,0.00012920258,0.0012438409,5.676137e-06,2.8292761e-06,1.0457083e-05,0.034093156,0.00033736875,0.19080515,0.3051213,0.41363382,0.050769135,0.0026044776,0.00031401153,1.7995857e-05,1.6171164e-07,1.5550562e-05,43
3168.0,9.2642165e-07,2.3514153e-06,2.5821882e-07,1.1428946e-07,7.43523e-07,2.2724048e-06,2.8751529e-05,4.8500187e-05,9.12898e-08,2.9682776e-06,9.0732027e-07,2.6582488e-06,1.2051635e-05,6.49809e-06,3.3502233e-06,4.938671e-06,1.7471193e-07,7.3719457e-09,2.7522927e-05,2.5934642e-07,9.906448e-06,1.102132e-05,8.8220804e-07,4.9403826e-07,5.3702865e-06,5.5847863e-07,4.3060613e-06,9.399537e-06,2.8747496e-07,1.8134138e-07,3.0577003e-06,2.8784107e-06,5.405633e-06,2.0665072e-07,1.5575165e-07,1.2246663e-05,2.80407e-05,4.198708e-06,2.4132596e-06,2.42117e-05,8.951608e-06,2.0194008e-07,3.425259e-06,0.86007476,0.0005672115,0.0047070193,0.010739104,0.120241754,0.0017194801,3.462957e-05,0.0015958142,2.4960995e-05,6.419452e-06,5.7758075e-06,43
3169.0,1.4018033e-07,3.2163578e-07,6.6961206e-08,2.1834323e-08,1.3129035e-07,4.433643e-06,1.2436429e-05,1.1988202e-05,2.6029339e-08,9.597492e-07,1.1775482e-07,1.4883583e-06,3.5160379e-06,1.9138329e-06,2.6609368e-07,2.0512368e-06,5.37048e-07,8.18476e-10,7.661766e-06,5.3777445e-08,3.8947857e-07,4.8079487e-06,2.6870971e-08,8.2678326e-08,4.9688055e-07,1.79623e-07,1.7096639e-06,2.0924668e-07,4.6879403e-08,1.8009102e-08,5.6099168e-08,7.3108524e-08,1.9978754e-06,9.475569e-09,2.8836098e-08,1.44539e-05,3.900345e-06,8.050809e-06,1.0583215e-05,1.9816835e-06,1.84068e-06,1.0620799e-08,1.3930895e-06,0.9765921,0.0024821651,0.00026173916,0.0008292633,0.017163279,0.00016939103,7.484099e-07,0.0023694066,1.8249917e-05,6.185563e-06,6.9778607e-06,43
3170.0,9.124923e-07,6.7839574e-07,2.240511e-07,1.453027e-07,9.2132575e-07,2.8359309e-05,1.5864121e-05,2.6857277e-05,2.5902145e-07,1.7426127e-06,2.9832782e-07,2.3108203e-06,7.632223e-06,7.0727488e-06,1.2493766e-06,7.210967e-06,1.0184889e-06,2.3027486e-08,1.673051e-05,1.2400063e-06,5.8685464e-07,1.779597e-05,2.4424438e-07,1.6176456e-07,1.4696776e-06,3.0462985e-07,2.2737744e-05,2.6561383e-06,2.5407402e-07,6.503349e-08,4.995648e-08,4.304557e-07,1.367763e-05,1.9538737e-08,1.6545751e-07,2.1607673e-05,5.136988e-06,8.765077e-06,3.268993e-05,1.02401455e-05,4.5498214e-06,1.08498766e-08,3.4464758e-06,0.91044533,0.005775553,0.0007283955,0.0027750612,0.07721578,0.0015711061,1.0869969e-06,0.0010991711,9.401364e-05,1.07216165e-05,1.5918982e-05,43
3171.0,2.2668625e-07,3.396507e-08,1.2519807e-07,6.684844e-08,3.9447747e-07,5.910612e-06,6.611732e-07,1.4778678e-07,9.531608e-08,6.6078705e-08,8.442284e-08,2.5118088e-06,1.1320848e-05,1.4004821e-06,1.031472e-07,2.2501667e-06,2.7461206e-07,4.2733453e-10,1.2245262e-05,6.0531264e-08,1.3037065e-07,0.00014413531,1.9646453e-08,3.0877334e-08,2.5771132e-07,2.1823178e-08,2.3938424e-06,1.0014068e-07,2.9764303e-08,3.8063006e-09,5.1583293e-09,6.7561004e-08,6.5615683e-07,1.860496e-09,2.6794e-09,7.904133e-07,1.355085e-06,1.6007239e-06,2.877785e-06,1.233972e-06,4.0550426e-06,1.8182253e-10,9.4066834e-08,0.9842072,0.0010282194,3.9955554e-05,0.0007156491,0.011015609,0.00011807602,1.3654278e-08,0.0026686024,4.5960787e-06,1.1812355e-06,3.0499682e-06,43
3172.0,7.654006e-05,1.1693554e-05,1.3000534e-06,1.5100586e-06,2.996453e-06,2.5583537e-05,1.250963e-05,3.2753671e-06,5.6044732e-06,2.282803e-06,3.855886e-06,2.560642e-06,1.3705227e-06,2.1714068e-06,3.143541e-07,8.037624e-07,6.0109386e-08,1.2750772e-06,6.6595966e-08,1.8281933e-05,3.054447e-07,2.0339621e-06,2.611724e-06,2.0726964e-06,3.2560376e-07,1.3148325e-06,1.0416667e-06,1.2760777e-05,1.156437e-06,1.2668447e-06,1.2232053e-05,3.1096658e-07,6.01932e-06,2.1793195e-08,2.1026278e-06,9.141286e-06,6.3603984e-06,0.0005877453,1.2955873e-05,0.0007257786,5.255474e-06,9.013722e-07,6.5863746e-06,0.018903775,0.0003834094,0.10659244,0.6365378,0.2125354,0.01721022,0.005863258,0.00031139943,3.7434827e-05,2.485079e-07,5.0201706e-05,43
3173.0,5.911872e-07,1.5264675e-06,1.4508917e-07,3.7972111e-07,1.2595117e-06,9.3837825e-06,3.3588483e-06,2.1275039e-06,1.9775001e-07,1.3693766e-06,3.1364254e-07,9.927306e-07,6.6671356e-07,1.588979e-06,3.7590816e-08,7.596947e-07,3.2021116e-08,4.3058046e-09,2.1919449e-07,3.0508133e-07,1.2215926e-07,7.734758e-07,1.9916522e-08,2.0300597e-07,2.2087553e-07,2.9363104e-08,5.8478184e-07,5.873336e-06,5.5228416e-08,1.2686228e-08,9.749934e-08,3.0219054e-09,4.5649326e-06,4.5025633e-10,2.973311e-07,1.0392667e-05,1.12955576e-07,7.592884e-05,2.7714902e-06,3.906939e-05,3.4006525e-06,4.79037e-09,1.8499096e-06,0.5289649,0.008632335,0.015606309,0.016615396,0.42742535,0.0022003513,4.063085e-05,0.00032631992,1.0173029e-05,3.5963362e-06,2.9750058e-06,43
3174.0,2.8361916e-07,3.438283e-06,2.3548298e-06,6.4080996e-07,8.181048e-06,1.3044409e-05,2.4669924e-05,2.7924441e-05,3.3196503e-07,7.6221e-06,4.6047393e-07,2.6926723e-06,0.00011220832,1.7948196e-05,3.1187355e-06,4.9857572e-05,5.792704e-07,3.3686405e-08,0.00037722723,9.543653e-07,4.106035e-06,5.9315957e-05,2.9345263e-06,4.659958e-06,3.7486137e-05,3.2429994e-06,5.711066e-05,1.3231331e-05,1.3030253e-06,2.2834908e-07,6.170519e-07,1.3961009e-06,5.4034144e-06,1.556135e-07,5.164711e-07,0.00011237935,1.1549511e-05,2.4766738e-05,2.7296805e-05,3.6027295e-06,1.3613245e-05,3.2039384e-07,1.1347066e-05,0.95060754,0.0014415367,0.0040277117,0.003964245,0.031161701,0.003868825,1.3473201e-05,0.003802615,3.138013e-05,2.3874201e-05,7.0455394e-06,43
3175.0,1.097326e-05,1.5877204e-05,9.348974e-05,1.9873874e-05,4.729703e-05,3.727247e-05,7.335428e-05,0.000344872,1.1045917e-05,1.9196492e-05,5.4769457e-06,7.5767102e-06,0.00021585521,0.00060424494,0.00013544192,0.00019426191,1.8563206e-06,2.6260823e-05,0.0016100425,0.00016949984,2.7346208e-05,0.00024026277,0.0012712269,4.8004345e-05,0.0032004162,0.00056016917,0.000117077245,0.007457271,0.00017332491,2.1605478e-05,1.6028107e-05,0.00038798066,3.1491418e-05,2.8387978e-05,4.6428602e-05,6.43385e-05,0.00021041493,2.3453194e-05,0.0040784883,3.4662036e-05,2.3324583e-05,4.6982568e-05,0.00020085736,0.23939309,0.001929936,0.02965889,0.050280068,0.104021534,0.5480826,0.004052401,9.35279e-05,0.0004885386,6.125651e-06,3.99762e-05,43
3176.0,5.6513693e-07,3.3393342e-06,6.144562e-07,1.4719241e-07,8.02798e-07,6.7288324e-06,2.6808864e-05,5.1417752e-05,1.2490092e-07,1.5071209e-06,3.9433203e-07,3.6052688e-06,9.064432e-06,2.473081e-05,5.692873e-06,4.3602417e-06,2.5806776e-07,6.489366e-08,3.507108e-05,1.4982488e-06,1.2682688e-06,1.7750139e-05,3.851863e-07,4.2100547e-07,6.567715e-06,2.410098e-06,5.239076e-06,3.6460451e-06,1.027926e-06,4.6249656e-07,5.152741e-07,3.3580966e-06,5.4314883e-06,1.4754222e-07,2.8881195e-07,5.5462075e-05,2.6756325e-05,1.2281521e-05,3.8472306e-05,1.5522455e-05,1.1292623e-05,1.9172407e-07,5.877254e-06,0.9318947,0.0078068376,0.0016509652,0.006125405,0.048930738,0.0024084528,1.2143567e-05,0.00071540056,3.985316e-05,8.324624e-06,1.5670703e-05,43
3177.0,6.681388e-06,6.105635e-08,2.274606e-07,2.0824402e-07,4.8850625e-06,1.2095662e-05,1.1963849e-06,1.2600117e-07,4.0099985e-07,2.490663e-07,4.323352e-07,1.974975e-06,3.867018e-05,1.7553699e-06,4.6265306e-08,1.1193313e-06,1.8401303e-07,1.2382501e-09,1.7779386e-05,1.0314629e-07,1.5556411e-07,0.0007812959,4.8497185e-08,3.6115743e-08,1.6405104e-07,1.3567319e-08,5.001924e-06,2.9421358e-07,6.788164e-08,5.2738445e-09,1.8197097e-08,9.50743e-08,3.984331e-06,2.634282e-09,7.84013e-09,3.9568528e-07,6.918733e-07,1.1296896e-06,1.7715855e-06,1.1488369e-05,1.1716185e-05,7.8008176e-11,8.4668e-08,0.9524507,0.00055809546,0.00035908193,0.0044418997,0.036110997,0.0004211095,3.7678124e-08,0.0047452184,2.5511904e-06,2.5197266e-07,3.2894957e-06,43
3178.0,4.113808e-06,3.169431e-05,6.695284e-07,7.4641446e-07,3.7099253e-06,2.8134216e-06,0.0001753233,2.1025857e-05,1.9669171e-06,4.2192555e-06,3.0591405e-06,1.2009783e-06,1.1880346e-05,4.614059e-07,5.9402066e-07,1.7948976e-06,1.3506123e-07,3.70006e-08,3.4471716e-06,1.6053211e-07,6.444941e-07,4.7780522e-06,6.7228797e-07,5.9239477e-07,7.219844e-07,1.4131743e-07,3.084119e-06,1.7556447e-06,4.293428e-07,4.8045837e-07,4.5180244e-05,2.5176719e-06,1.2826315e-05,3.6974905e-07,3.9517775e-07,1.0186152e-05,1.5267036e-05,2.708197e-06,2.7985911e-06,0.0005509505,5.8301426e-05,7.6678253e-07,4.1943695e-06,0.28346807,0.00021706855,0.037804343,0.51263446,0.15664884,0.00088265265,0.000593289,0.006711884,1.997559e-05,1.2740531e-06,2.9203624e-05,43
3179.0,1.1069052e-06,5.860277e-06,7.461418e-08,4.6391887e-07,1.1759606e-06,7.5919174e-06,5.769664e-06,3.7574937e-06,5.603187e-07,2.3406628e-06,6.7922235e-07,8.2485866e-07,5.4069505e-07,2.479317e-07,1.5863799e-07,8.292543e-07,4.041449e-08,4.803085e-08,2.1196006e-07,3.6735452e-07,2.6658944e-07,6.6993925e-07,1.304648e-07,1.7704783e-08,5.8616514e-08,9.959101e-09,1.3734088e-06,5.543205e-06,2.0220662e-07,1.1757862e-07,2.7562695e-07,1.5378308e-08,6.83428e-06,1.2540612e-09,6.969492e-08,1.8973613e-05,1.2508412e-05,2.8273041e-06,1.3735792e-06,0.0014847168,9.4378964e-07,1.4534115e-08,8.792138e-07,0.058094677,0.00010682837,0.029187473,0.053078532,0.8560561,0.0013351082,8.655049e-06,0.000552407,5.592838e-06,4.0914665e-07,3.6946983e-06,43
3180.0,1.7502254e-05,3.827749e-06,2.983458e-07,6.307981e-07,2.9336168e-06,5.806521e-05,1.8086015e-05,1.7500754e-05,3.1050747e-06,6.90845e-06,3.975805e-06,3.853314e-06,5.0594513e-06,7.518041e-06,2.2768616e-06,3.0254757e-06,4.2629134e-07,4.4521917e-07,3.9655015e-06,8.07591e-06,9.033845e-07,9.537507e-06,6.714792e-07,4.1262365e-07,9.80679e-07,1.6647212e-07,3.012004e-05,1.9232497e-05,3.2532915e-07,2.1577799e-07,1.0511903e-06,5.856673e-07,6.964968e-05,1.8798724e-08,7.631246e-07,2.0203324e-05,5.343336e-06,7.1365143e-06,9.096475e-06,0.00026057687,7.636295e-06,1.5452027e-08,7.7875975e-06,0.34824494,0.0069281776,0.019817047,0.08095999,0.5380073,0.00401037,1.6505444e-05,0.0012229385,0.00011571203,3.2494825e-06,5.387153e-05,43
3181.0,1.1267747e-08,5.0705758e-08,2.3548827e-07,3.1847208e-08,1.0909921e-07,6.0862385e-07,1.552725e-06,1.4379818e-06,3.762686e-09,8.2531514e-08,3.2686128e-08,5.173349e-07,1.4039887e-05,1.9998947e-06,2.855774e-07,8.792047e-06,1.5284283e-07,8.9363066e-11,3.1933872e-05,2.3943391e-08,4.693348e-07,3.5346882e-06,2.6943496e-08,1.2934422e-07,1.7465183e-06,2.6370418e-07,1.8485705e-06,3.807911e-07,1.177921e-08,2.5852007e-09,1.0002765e-07,4.5681098e-08,3.556547e-07,6.432365e-09,5.6192356e-08,3.3443964e-06,2.5133368e-06,3.6515512e-06,9.666462e-07,3.8086702e-07,4.1839658e-06,5.1413545e-09,9.889092e-07,0.9920075,0.0035306206,3.8232018e-05,0.00016699552,0.00381528,9.892903e-05,1.1443007e-06,9.029161e-05,7.4576155e-06,0.00015609444,4.7581787e-07,43
3182.0,2.6177426e-05,2.459274e-06,7.543978e-07,6.136475e-07,1.12840735e-05,0.00010983292,2.9981568e-06,1.0175006e-06,3.0472331e-06,6.835611e-06,5.4814327e-06,3.4036611e-06,1.9284249e-05,1.2924367e-05,1.7628902e-06,8.055309e-06,2.4992204e-07,5.4468757e-07,9.084535e-06,7.381949e-06,2.6888122e-06,3.9926275e-05,1.20098e-06,6.640904e-07,4.1427722e-07,2.0697541e-07,4.640296e-05,1.163622e-05,1.2365663e-06,2.3362776e-07,2.3032945e-07,7.04089e-08,2.0289706e-05,2.9549878e-09,5.612076e-07,2.1647875e-05,4.027437e-06,2.4900233e-05,6.808838e-06,5.7754318e-05,7.3643846e-06,5.522719e-09,1.9767795e-06,0.30887407,0.0006546273,0.05918319,0.07807332,0.5446658,0.0044335295,7.048193e-06,0.0035508235,1.3847414e-05,3.3631392e-07,5.9765887e-05,43
